image_id,condition,pred_company,pred_date,pred_address,pred_total,gt_company,gt_date,gt_address,gt_total
X51006008206,multimodal_ocr,"Burger King Lot Sama Zincmine Level Kukia Lunch Building Airport Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur Kuala Lumpur, Malaysia.",unknown,4. How do you think the city's architecture and urban planning have evolved over time?,unknown,DEWINA HOST SDN BHD,2018/03/27,"LOT SATMZ 23, MEZZANINE LEVEL SATELLITE BUILDING KUALA LUMPUR INTERNATIONAL AIRPORT",RM63.90
X51006008206,multimodal_ocr_llm,Burger King,unknown,"Kuala Lumpur, Malaysia",unknown,DEWINA HOST SDN BHD,2018/03/27,"LOT SATMZ 23, MEZZANINE LEVEL SATELLITE BUILDING KUALA LUMPUR INTERNATIONAL AIRPORT",RM63.90
X51006620191,raw_ocr,Best Denki Malaysia (Z08282-4),01/05/16,"Lot LG 26, Subang Parade",unknown,BEST DENKI MALAYSIA,01/05/16,"LOT LG 26, SUBANG PARADE NO.5, JALAN SS16/1 47500 SUBANG JAYA, SELANGOR",89.00
X51006620191,raw_ocr_llm,Best Denki,01/05/16,"Lot LG 26, Subang Parade, No.5, Jalan 5S16/1, 47500 Subang, Selangor",100.00,BEST DENKI MALAYSIA,01/05/16,"LOT LG 26, SUBANG PARADE NO.5, JALAN SS16/1 47500 SUBANG JAYA, SELANGOR",89.00
X51006620191,multimodal_ocr,1. Best Denki Malaysia (3082) Lot Lg Lj Lj Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg Sg S,unknown,unknown,unknown,BEST DENKI MALAYSIA,01/05/16,"LOT LG 26, SUBANG PARADE NO.5, JALAN SS16/1 47500 SUBANG JAYA, SELANGOR",89.00
X51006620191,multimodal_ocr_llm,Best Denki Malaysia,unknown,"Lot Lg Lj, SG",3082.00,BEST DENKI MALAYSIA,01/05/16,"LOT LG 26, SUBANG PARADE NO.5, JALAN SS16/1 47500 SUBANG JAYA, SELANGOR",89.00
X51005724626,raw_ocr,R,unknown,IbB 243502,15.30,KEDAI PAPAN YEW CHUAN,02/04/2018,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",270.30
X51005724626,raw_ocr_llm,Kedai Papan Yew Chuan,04/02/2018,"Lot 276 Jalan Banting, 43800 Dengkil, Selangor.",270.30,KEDAI PAPAN YEW CHUAN,02/04/2018,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",270.30
X51005724626,multimodal_ocr,1. Dedal selanan banyak tanjung kewai (see) (date: 4/5/2021) (line 3),4/5/2021,unknown,unknown,KEDAI PAPAN YEW CHUAN,02/04/2018,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",270.30
X51005724626,multimodal_ocr_llm,Dedal Selanan Banyak Tanjung Kewai,04/05/2021,unknown,unknown,KEDAI PAPAN YEW CHUAN,02/04/2018,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",270.30
X51006556818,raw_ocr,GKDA MKEFK,03/09/20,KLSM Biini!'{86 X),29.59,GARDENIA BAKERIES (KL) SDN BHD,03/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",29.59
X51006556818,raw_ocr_llm,MAKASSAR Fresh Market SON BhD,03/09/2020,"GROUND FLOOR, NO JALAN SS, 15/48, SUBANG JAYA, SELANGOR",29.59,GARDENIA BAKERIES (KL) SDN BHD,03/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",29.59
X51006556818,multimodal_ocr,"1. Gardenia Bakeries & Co Ltd. (Lokan) - Looong Kwaan Tanah Lot 1, Johor Bahru, Johor Bahru, Malaysia.",unknown,unknown,unknown,GARDENIA BAKERIES (KL) SDN BHD,03/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",29.59
X51006556818,multimodal_ocr_llm,Gardenia Bakeries & Co Ltd,unknown,"Lot 1, Johor Bahru, Johor Bahru, Malaysia",unknown,GARDENIA BAKERIES (KL) SDN BHD,03/09/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",29.59
X51006679222,raw_ocr,EIGHT OUNCE,24-05-2018,"F,KO6 , First Floor",unknown,EIGHT OUNCE COFFEE CO.,24-05-2018,"F.K06, FIRST FLOOR, THE GARDENS MALL, MID VALLEY CITY, LINGKARAN SYED PUTRA, 59200 KUALA LUMPUR.",39.90
X51006679222,raw_ocr_llm,The Gardens Mall,24/05/2018,"Mid Valley City, Kuala Lumpur",39.90,EIGHT OUNCE COFFEE CO.,24-05-2018,"F.K06, FIRST FLOOR, THE GARDENS MALL, MID VALLEY CITY, LINGKARAN SYED PUTRA, 59200 KUALA LUMPUR.",39.90
X51006679222,multimodal_ocr,8 O'clock coffee shop in the gardens mall on the first floor of the gongs mall in the seocoordina kuwait city.,unknown,unknown,unknown,EIGHT OUNCE COFFEE CO.,24-05-2018,"F.K06, FIRST FLOOR, THE GARDENS MALL, MID VALLEY CITY, LINGKARAN SYED PUTRA, 59200 KUALA LUMPUR.",39.90
X51006679222,multimodal_ocr_llm,8 O’Clock Coffee Shop,unknown,"The Gardens Mall, Kuwait City (First Floor of The Gongs Mall)",unknown,EIGHT OUNCE COFFEE CO.,24-05-2018,"F.K06, FIRST FLOOR, THE GARDENS MALL, MID VALLEY CITY, LINGKARAN SYED PUTRA, 59200 KUALA LUMPUR.",39.90
X51008099083,raw_ocr,RESTORAN WAN SHENG,unknown,002043319-W,unknown,RESTORAN WAN SHENG,04-06-2018,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",6.70
X51008099083,raw_ocr_llm,Wan Sheng,04/06/YYYY,"No 2, Jalan Temerggurg 19/9, Seksyen 9, Bandal Mahkota Cheras, Selangor, 43200 Cheras",6.70,RESTORAN WAN SHENG,04-06-2018,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",6.70
X51008099083,multimodal_ocr,Restaurant Van Sheng - No 2 Jalan Tanjungan - Sept 2009 - Banda Chua - Batuang Chua - Sesay - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batuang - Batu,unknown,unknown,unknown,RESTORAN WAN SHENG,04-06-2018,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",6.70
X51008099083,multimodal_ocr_llm,Restaurant Van Sheng,01/09/2009,"No 2 Jalan Tanjungan, Banda Chua",0.00,RESTORAN WAN SHENG,04-06-2018,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",6.70
X51005806679,raw_ocr,LEE WAR FLoRIST SDN BHD,32/02/2018,(521273-W),"21,18",LEE WAH FLORIST SDN BHD,02/02/2018,"129, JALAN TUN H.S LEE, 50000 KUALA LUMPUR.",374.20
X51005806679,raw_ocr_llm,LEE WAR FLoRIST SDN BHD,32/02/2018,"129,JALAN TUNH S LEE ,s00C0 KUALA _UMPUR",374.20,LEE WAH FLORIST SDN BHD,02/02/2018,"129, JALAN TUN H.S LEE, 50000 KUALA LUMPUR.",374.20
